facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1006369,Waste,2027,59868.75423137144,-0.038541867469075175,0.325,2030,High
1006369,Waste,2028,57561.30064024729,-0.038541867469075175,0.325,2030,High
1006386,Petroleum and Natural Gas Systems,2024,2367582.75675168,-0.12944943670387588,0.75,2030,High
1006386,Petroleum and Natural Gas Systems,2025,2061100.5025403653,-0.12944943670387588,0.75,2030,High
1006386,Petroleum and Natural Gas Systems,2026,1794292.2034964396,-0.12944943670387588,0.75,2030,High
1006386,Petroleum and Natural Gas Systems,2027,1562022.0884716692,-0.12944943670387588,0.75,2030,High
1006386,Petroleum and Natural Gas Systems,2028,1359819.2089999998,-0.12944943670387588,0.75,2030,High
1006388,Petroleum Product Suppliers,2024,903200.7169507676,-0.027507527533926934,0.2,2030,Low
1006388,Petroleum Product Suppliers,2025,878355.8983605817,-0.027507527533926934,0.2,2030,Low
1006388,Petroleum Product Suppliers,2026,854194.4993018409,-0.027507527533926934,0.2,2030,Low
1006388,Petroleum Product Suppliers,2027,830697.7205929665,-0.027507527533926934,0.2,2030,Low
1006388,Petroleum Product Suppliers,2028,807847.2801713852,-0.027507527533926934,0.2,2030,Low
1006391,Metals,2024,24506.048706310197,-0.029125207089559013,0.6,2050,Medium
1006391,Metals,2025,23792.304962792092,-0.029125207089559013,0.6,2050,Medium
1006391,Metals,2026,23099.349153612828,-0.029125207089559013,0.6,2050,Medium
1006391,Metals,2027,22426.575825879827,-0.029125207089559013,0.6,2050,Medium
1006391,Metals,2028,21773.397160641376,-0.029125207089559013,0.6,2050,Medium
1006397,Minerals,2024,196148.25482045033,-0.022067231457071457,0.2,2030,High
1006397,Minerals,2025,191819.8058814268,-0.022067231457071457,0.2,2030,High
1006397,Minerals,2026,187586.87382699084,-0.022067231457071457,0.2,2030,High
1006397,Minerals,2027,183447.35086394218,-0.022067231457071457,0.2,2030,High
1006397,Minerals,2028,179399.17571224098,-0.022067231457071457,0.2,2030,High
1006402,Chemicals,2024,2227981.7530166674,-0.045845005236247904,0.28,2030,Medium
1006402,Chemicals,2025,2125839.917883354,-0.045845005236247904,0.28,2030,Medium
1006402,Chemicals,2026,2028380.7757165667,-0.045845005236247904,0.28,2030,Medium
1006402,Chemicals,2027,1935389.6484327358,-0.045845005236247904,0.28,2030,Medium
1006402,Chemicals,2028,1846661.6998661573,-0.045845005236247904,0.28,2030,Medium
1006412,Minerals,2024,276622.00397911004,-0.022067231457071457,0.2,2030,High
1006412,Minerals,2025,270517.72219118406,-0.022067231457071457,0.2,2030,High
1006412,Minerals,2026,264548.14500235143,-0.022067231457071457,0.2,2030,High
1006412,Minerals,2027,258710.29985504565,-0.022067231457071457,0.2,2030,High
1006412,Minerals,2028,253001.27978781602,-0.022067231457071457,0.2,2030,High
1006417,Waste,2024,92401.84721211043,-0.038541867469075175,0.325,2030,High
1006417,Waste,2025,88840.50746296353,-0.038541867469075175,0.325,2030,High
1006417,Waste,2026,85416.42839844062,-0.038541867469075175,0.325,2030,High
1006417,Waste,2027,82124.31973542616,-0.038541867469075175,0.325,2030,High
1006417,Waste,2028,78959.09508819542,-0.038541867469075175,0.325,2030,High
1006430,Chemicals,2024,589436.1179312702,-0.045845005236247904,0.28,2030,Medium
1006430,Chemicals,2025,562413.4160182774,-0.045845005236247904,0.28,2030,Medium
1006430,Chemicals,2026,536629.5700159834,-0.045845005236247904,0.28,2030,Medium
1006430,Chemicals,2027,512027.78456867515,-0.045845005236247904,0.28,2030,Medium
1006430,Chemicals,2028,488553.8681040199,-0.045845005236247904,0.28,2030,Medium
1006431,Petroleum and Natural Gas Systems,2024,48853.90124907496,-0.12944943670387588,0.75,2030,High
1006431,Petroleum and Natural Gas Systems,2025,42529.79125159542,-0.12944943670387588,0.75,2030,High
1006431,Petroleum and Natural Gas Systems,2026,37024.33373094297,-0.12944943670387588,0.75,2030,High
1006431,Petroleum and Natural Gas Systems,2027,32231.55458513609,-0.12944943670387588,0.75,2030,High
1006431,Petroleum and Natural Gas Systems,2028,28059.197999999997,-0.12944943670387588,0.75,2030,High
1006434,Petroleum and Natural Gas Systems,2024,37804.74117603493,-0.12944943670387588,0.75,2030,High
1006434,Petroleum and Natural Gas Systems,2025,32910.93872606139,-0.12944943670387588,0.75,2030,High
1006434,Petroleum and Natural Gas Systems,2026,28650.636246576963,-0.12944943670387588,0.75,2030,High
1006434,Petroleum and Natural Gas Systems,2027,24941.827523249925,-0.12944943670387588,0.75,2030,High
1006434,Petroleum and Natural Gas Systems,2028,21713.121999999996,-0.12944943670387588,0.75,2030,High
1006435,Chemicals,2024,341263.6479202004,-0.045845005236247904,0.28,2030,Medium
1006435,Chemicals,2025,325618.41419435776,-0.045845005236247904,0.28,2030,Medium
1006435,Chemicals,2026,310690.4362905987,-0.045845005236247904,0.28,2030,Medium
1006435,Chemicals,2027,296446.831612004,-0.045845005236247904,0.28,2030,Medium
1006435,Chemicals,2028,282856.22506448266,-0.045845005236247904,0.28,2030,Medium
1006440,Petroleum and Natural Gas Systems,2024,59254.243469492634,-0.12944943670387588,0.75,2030,High
1006440,Petroleum and Natural Gas Systems,2025,51583.815030052494,-0.12944943670387588,0.75,2030,High
1006440,Petroleum and Natural Gas Systems,2026,44906.31923137527,-0.12944943670387588,0.75,2030,High
1006440,Petroleum and Natural Gas Systems,2027,39093.22150242932,-0.12944943670387588,0.75,2030,High
1006440,Petroleum and Natural Gas Systems,2028,34032.62599999999,-0.12944943670387588,0.75,2030,High
1006444,Petroleum Product Suppliers,2024,428159.9688271579,-0.027507527533926934,0.2,2030,Low
1006444,Petroleum Product Suppliers,2025,416382.3466957196,-0.027507527533926934,0.2,2030,Low
1006444,Petroleum Product Suppliers,2026,404928.697829346,-0.027507527533926934,0.2,2030,Low
1006444,Petroleum Product Suppliers,2027,393790.1105245281,-0.027507527533926934,0.2,2030,Low
1006444,Petroleum Product Suppliers,2028,382957.91821668646,-0.027507527533926934,0.2,2030,Low
1006459,Waste,2024,75552.10114787947,-0.038541867469075175,0.325,2030,High
1006459,Waste,2025,72640.18207842774,-0.038541867469075175,0.325,2030,High
1006459,Waste,2026,69840.49380783149,-0.038541867469075175,0.325,2030,High
1006459,Waste,2027,67148.71075151529,-0.038541867469075175,0.325,2030,High
1006459,Waste,2028,64560.674041011116,-0.038541867469075175,0.325,2030,High
1006468,Chemicals,2024,2079439.8270538815,-0.045845005236247904,0.28,2030,Medium
1006468,Chemicals,2025,1984107.8972941337,-0.045845005236247904,0.28,2030,Medium
1006468,Chemicals,2026,1893146.4603534036,-0.045845005236247904,0.28,2030,Medium
1006468,Chemicals,2027,1806355.1509655174,-0.045845005236247904,0.28,2030,Medium
1006468,Chemicals,2028,1723542.78961098,-0.045845005236247904,0.28,2030,Medium
1006473,Metals,2024,285317.85889487306,-0.029125207089559013,0.6,2050,Medium
1006473,Metals,2025,277007.91716821026,-0.029125207089559013,0.6,2050,Medium
1006473,Metals,2026,268940.0042152388,-0.029125207089559013,0.6,2050,Medium
1006473,Metals,2027,261107.07089780306,-0.029125207089559013,0.6,2050,Medium
1006473,Metals,2028,253502.27338535638,-0.029125207089559013,0.6,2050,Medium
1006493,Power Plants,2024,21301.301959561115,-0.11644604222876276,0.8,2035,Medium
1006493,Power Plants,2025,18820.849652050434,-0.11644604222876276,0.8,2035,Medium
1006493,Power Plants,2026,16629.236198686576,-0.11644604222876276,0.8,2035,Medium
1006493,Power Plants,2027,14692.827458062247,-0.11644604222876276,0.8,2035,Medium
1006493,Power Plants,2028,12981.905851420806,-0.11644604222876276,0.8,2035,Medium
1006499,Chemicals,2024,87236.2863053314,-0.045845005236247904,0.28,2030,Medium
1006499,Chemicals,2025,83236.93830287266,-0.045845005236247904,0.28,2030,Medium
1006499,Chemicals,2026,79420.94043052822,-0.045845005236247904,0.28,2030,Medium
1006499,Chemicals,2027,75779.88700062293,-0.045845005236247904,0.28,2030,Medium
1006499,Chemicals,2028,72305.7576842771,-0.045845005236247904,0.28,2030,Medium
1006505,Petroleum and Natural Gas Systems,2024,86605.00432270297,-0.12944943670387588,0.75,2030,High
1006505,Petroleum and Natural Gas Systems,2025,75394.03529739233,-0.12944943670387588,0.75,2030,High
1006505,Petroleum and Natural Gas Systems,2026,65634.31989731276,-0.12944943670387588,0.75,2030,High
1006505,Petroleum and Natural Gas Systems,2027,57137.99415816362,-0.12944943670387588,0.75,2030,High
1006505,Petroleum and Natural Gas Systems,2028,49741.51299999999,-0.12944943670387588,0.75,2030,High
1006510,Power Plants,2024,6374053.000153921,-0.11644604222876276,0.8,2035,Medium
1006510,Power Plants,2025,5631819.755329625,-0.11644604222876276,0.8,2035,Medium
1006510,Power Plants,2026,4976016.634275732,-0.11644604222876276,0.8,2035,Medium
1006510,Power Plants,2027,4396579.191149834,-0.11644604222876276,0.8,2035,Medium
1006510,Power Plants,2028,3884614.9449951,-0.11644604222876276,0.8,2035,Medium
1006512,Power Plants,2024,8550922.544879096,-0.11644604222876276,0.8,2035,Medium
1006512,Power Plants,2025,7555201.457123225,-0.11644604222876276,0.8,2035,Medium
1006512,Power Plants,2026,6675428.149200244,-0.11644604222876276,0.8,2035,Medium
1006512,Power Plants,2027,5898100.9610434,-0.11644604222876276,0.8,2035,Medium
1006512,Power Plants,2028,5211290.447464234,-0.11644604222876276,0.8,2035,Medium
1006529,Waste,2024,45184.92676095648,-0.038541867469075175,0.325,2030,High
1006529,Waste,2025,43443.41530213582,-0.038541867469075175,0.325,2030,High
1006529,Waste,2026,41769.02494715691,-0.038541867469075175,0.325,2030,High
1006529,Waste,2027,40159.168723331095,-0.038541867469075175,0.325,2030,High
1006529,Waste,2028,38611.35936472824,-0.038541867469075175,0.325,2030,High
1006532,Waste,2024,33606.326835419684,-0.038541867469075175,0.325,2030,High
1006532,Waste,2025,32311.07624040651,-0.038541867469075175,0.325,2030,High
1006532,Waste,2026,31065.74702216558,-0.038541867469075175,0.325,2030,High
1006532,Waste,2027,29868.415117609457,-0.038541867469075175,0.325,2030,High
1006532,Waste,2028,28717.230620635233,-0.038541867469075175,0.325,2030,High
1006535,Metals,2024,36659.85159737943,-0.029125207089559013,0.6,2050,Medium
1006535,Metals,2025,35592.12582773325,-0.029125207089559013,0.6,2050,Medium
1006535,Metals,2026,34555.49779224288,-0.029125207089559013,0.6,2050,Medium
1006535,Metals,2027,33549.061762961006,-0.029125207089559013,0.6,2050,Medium
1006535,Metals,2028,32571.93839145436,-0.029125207089559013,0.6,2050,Medium
1006542,Power Plants,2024,6179967.204841282,-0.11644604222876276,0.8,2035,Medium
1006542,Power Plants,2025,5460334.482733965,-0.11644604222876276,0.8,2035,Medium
1006542,Power Plants,2026,4824500.142974357,-0.11644604222876276,0.8,2035,Medium
1006542,Power Plants,2027,4262706.195592892,-0.11644604222876276,0.8,2035,Medium
1006542,Power Plants,2028,3766330.929932074,-0.11644604222876276,0.8,2035,Medium
1006544,Waste,2024,36503.44055326849,-0.038541867469075175,0.325,2030,High
1006544,Waste,2025,35096.52978529915,-0.038541867469075175,0.325,2030,High
1006544,Waste,2026,33743.8439856897,-0.038541867469075175,0.325,2030,High
1006544,Waste,2027,32443.293222896104,-0.038541867469075175,0.325,2030,High
1006544,Waste,2028,31192.868115238896,-0.038541867469075175,0.325,2030,High
1006551,Minerals,2024,66155.9900078001,-0.022067231457071457,0.2,2030,High
1006551,Minerals,2025,64696.11046402626,-0.022067231457071457,0.2,2030,High
1006551,Minerals,2026,63268.44642004433,-0.022067231457071457,0.2,2030,High
1006551,Minerals,2027,61872.28696896389,-0.022067231457071457,0.2,2030,High
1006551,Minerals,2028,60506.93689164142,-0.022067231457071457,0.2,2030,High
1006565,Chemicals,2024,297374.66310149606,-0.045845005236247904,0.28,2030,Medium
1006565,Chemicals,2025,283741.5201144805,-0.045845005236247904,0.28,2030,Medium
1006565,Chemicals,2026,270733.3886390912,-0.045845005236247904,0.28,2030,Medium
1006565,Chemicals,2027,258321.61501930494,-0.045845005236247904,0.28,2030,Medium
1006565,Chemicals,2028,246478.8592261089,-0.045845005236247904,0.28,2030,Medium
1006572,Minerals,2024,54416.61905649773,-0.022067231457071457,0.2,2030,High
1006572,Minerals,2025,53215.794928666706,-0.022067231457071457,0.2,2030,High
1006572,Minerals,2026,52041.46966480377,-0.022067231457071457,0.2,2030,High
1006572,Minerals,2027,50893.05850834438,-0.022067231457071457,0.2,2030,High
1006572,Minerals,2028,49769.98960668247,-0.022067231457071457,0.2,2030,High
1006577,Power Plants,2024,342343.7708993982,-0.11644604222876276,0.8,2035,Medium
1006577,Power Plants,2025,302479.19369649293,-0.11644604222876276,0.8,2035,Medium
1006577,Power Plants,2026,267256.688733989,-0.11644604222876276,0.8,2035,Medium
1006577,Power Plants,2027,236135.70507175164,-0.11644604222876276,0.8,2035,Medium
1006577,Power Plants,2028,208638.6367872478,-0.11644604222876276,0.8,2035,Medium
1006578,Petroleum and Natural Gas Systems,2024,245525.09609951338,-0.12944943670387588,0.75,2030,High
1006578,Petroleum and Natural Gas Systems,2025,213742.01071276638,-0.12944943670387588,0.75,2030,High
1006578,Petroleum and Natural Gas Systems,2026,186073.22782604498,-0.12944943670387588,0.75,2030,High
1006578,Petroleum and Natural Gas Systems,2027,161986.1532982915,-0.12944943670387588,0.75,2030,High
1006578,Petroleum and Natural Gas Systems,2028,141017.13699999996,-0.12944943670387588,0.75,2030,High
1006589,Power Plants,2024,6353035.667135064,-0.11644604222876276,0.8,2035,Medium
1006589,Power Plants,2025,5613249.807559018,-0.11644604222876276,0.8,2035,Medium
1006589,Power Plants,2026,4959609.083427406,-0.11644604222876276,0.8,2035,Medium
1006589,Power Plants,2027,4382082.2346604625,-0.11644604222876276,0.8,2035,Medium
1006589,Power Plants,2028,3871806.1017132793,-0.11644604222876276,0.8,2035,Medium
1006621,Chemicals,2024,467479.6274815176,-0.045845005236247904,0.28,2030,Medium
1006621,Chemicals,2025,446048.0215117882,-0.045845005236247904,0.28,2030,Medium
1006621,Chemicals,2026,425598.9476299623,-0.045845005236247904,0.28,2030,Medium
1006621,Chemicals,2027,406087.36164732504,-0.045845005236247904,0.28,2030,Medium
1006621,Chemicals,2028,387470.28442622937,-0.045845005236247904,0.28,2030,Medium
1006627,Chemicals,2024,5838384.985736669,-0.045845005236247904,0.28,2030,Medium
1006627,Chemicals,2025,5570724.195494341,-0.045845005236247904,0.28,2030,Medium
1006627,Chemicals,2026,5315334.31558221,-0.045845005236247904,0.28,2030,Medium
1006627,Chemicals,2027,5071652.7860519355,-0.045845005236247904,0.28,2030,Medium
1006627,Chemicals,2028,4839142.837518953,-0.045845005236247904,0.28,2030,Medium
1006630,Power Plants,2024,2787006.9368326473,-0.11644604222876276,0.8,2035,Medium
1006630,Power Plants,2025,2462471.009374378,-0.11644604222876276,0.8,2035,Medium
1006630,Power Plants,2026,2175726.006229665,-0.11644604222876276,0.8,2035,Medium
1006630,Power Plants,2027,1922371.323830028,-0.11644604222876276,0.8,2035,Medium
1006630,Power Plants,2028,1698518.791475954,-0.11644604222876276,0.8,2035,Medium
1006634,Waste,2024,140717.0893609611,-0.038541867469075175,0.325,2030,High
1006634,Waste,2025,135293.58995217693,-0.038541867469075175,0.325,2030,High
1006634,Waste,2026,130079.12233882472,-0.038541867469075175,0.325,2030,High
1006634,Waste,2027,125065.63004514812,-0.038541867469075175,0.325,2030,High
1006634,Waste,2028,120245.36710701164,-0.038541867469075175,0.325,2030,High
1006647,Waste,2024,165187.69486272737,-0.038541867469075175,0.325,2030,High
1006647,Waste,2025,158821.05261980608,-0.038541867469075175,0.325,2030,High
1006647,Waste,2026,152699.7926584345,-0.038541867469075175,0.325,2030,High
1006647,Waste,2027,146814.45748723787,-0.038541867469075175,0.325,2030,High
1006647,Waste,2028,141155.9541242206,-0.038541867469075175,0.325,2030,High
1006652,Power Plants,2024,111080.64743189228,-0.11644604222876276,0.8,2035,Medium
1006652,Power Plants,2025,98145.74567023985,-0.11644604222876276,0.8,2035,Medium
1006652,Power Plants,2026,86717.06202534969,-0.11644604222876276,0.8,2035,Medium
1006652,Power Plants,2027,76619.20335879158,-0.11644604222876276,0.8,2035,Medium
1006652,Power Plants,2028,67697.20036893958,-0.11644604222876276,0.8,2035,Medium
1006654,Power Plants,2024,969860.0155263034,-0.11644604222876276,0.8,2035,Medium
1006654,Power Plants,2025,856923.655202339,-0.11644604222876276,0.8,2035,Medium
1006654,Power Plants,2026,757138.2870618218,-0.11644604222876276,0.8,2035,Medium
1006654,Power Plants,2027,668972.5301136076,-0.11644604222876276,0.8,2035,Medium
1006654,Power Plants,2028,591073.3266221163,-0.11644604222876276,0.8,2035,Medium
1006663,Power Plants,2024,70676.17732264,-0.11644604222876276,0.8,2035,Medium
1006663,Power Plants,2025,62446.21619356033,-0.11644604222876276,0.8,2035,Medium
1006663,Power Plants,2026,55174.601465658554,-0.11644604222876276,0.8,2035,Medium
1006663,Power Plants,2027,48749.73749343332,-0.11644604222876276,0.8,2035,Medium
1006663,Power Plants,2028,43073.023502631884,-0.11644604222876276,0.8,2035,Medium
1006664,Chemicals,2024,31172.125363712432,-0.045845005236247904,0.28,2030,Medium
1006664,Chemicals,2025,29743.039113188057,-0.045845005236247904,0.28,2030,Medium
1006664,Chemicals,2026,28379.46932930203,-0.045845005236247904,0.28,2030,Medium
1006664,Chemicals,2027,27078.41240929824,-0.045845005236247904,0.28,2030,Medium
1006664,Chemicals,2028,25837.00245060468,-0.045845005236247904,0.28,2030,Medium
1006671,Chemicals,2024,875934.3510726644,-0.045845005236247904,0.28,2030,Medium
1006671,Chemicals,2025,835777.1361611286,-0.045845005236247904,0.28,2030,Medium
1006671,Chemicals,2026,797460.9289774854,-0.045845005236247904,0.28,2030,Medium
1006671,Chemicals,2027,760901.3285128095,-0.045845005236247904,0.28,2030,Medium
1006671,Chemicals,2028,726017.8031228718,-0.045845005236247904,0.28,2030,Medium
1006673,Chemicals,2024,21117.469026090756,-0.045845005236247904,0.28,2030,Medium
1006673,Chemicals,2025,20149.338548013322,-0.045845005236247904,0.28,2030,Medium
1006673,Chemicals,2026,19225.59201677272,-0.045845005236247904,0.28,2030,Medium
1006673,Chemicals,2027,18344.194650093807,-0.045845005236247904,0.28,2030,Medium
1006673,Chemicals,2028,17503.20495030551,-0.045845005236247904,0.28,2030,Medium
1006682,Petroleum and Natural Gas Systems,2024,283321.60883162403,-0.12944943670387588,0.75,2030,High
1006682,Petroleum and Natural Gas Systems,2025,246645.78616233447,-0.12944943670387588,0.75,2030,High
1006682,Petroleum and Natural Gas Systems,2026,214717.62807823563,-0.12944943670387588,0.75,2030,High
1006682,Petroleum and Natural Gas Systems,2027,186922.55207311572,-0.12944943670387588,0.75,2030,High
1006682,Petroleum and Natural Gas Systems,2028,162725.53299999997,-0.12944943670387588,0.75,2030,High
1006693,Waste,2024,29091.319445054458,-0.038541867469075175,0.325,2030,High
1006693,Waste,2025,27970.085666502637,-0.038541867469075175,0.325,2030,High
1006693,Waste,2026,26892.066331645616,-0.038541867469075175,0.325,2030,High
1006693,Waste,2027,25855.59587512175,-0.038541867469075175,0.325,2030,High
1006693,Waste,2028,24859.072925568842,-0.038541867469075175,0.325,2030,High
1006695,Power Plants,2024,2911193.368393887,-0.11644604222876276,0.8,2035,Medium
1006695,Power Plants,2025,2572196.422481798,-0.11644604222876276,0.8,2035,Medium
1006695,Power Plants,2026,2272674.32924881,-0.11644604222876276,0.8,2035,Medium
1006695,Power Plants,2027,2008030.3983328782,-0.11644604222876276,0.8,2035,Medium
1006695,Power Plants,2028,1774203.2057719685,-0.11644604222876276,0.8,2035,Medium
1006704,Minerals,2024,31228.307539225967,-0.022067231457071457,0.2,2030,High
1006704,Minerals,2025,30539.185248745256,-0.022067231457071457,0.2,2030,High
1006704,Minerals,2026,29865.26997935081,-0.022067231457071457,0.2,2030,High
1006704,Minerals,2027,29206.22615418855,-0.022067231457071457,0.2,2030,High
1006704,Minerals,2028,28561.7256016565,-0.022067231457071457,0.2,2030,High
1006708,Metals,2024,73424.34407993875,-0.029125207089559013,0.6,2050,Medium
1006708,Metals,2025,71285.8448531955,-0.029125207089559013,0.6,2050,Medium
1006708,Metals,2026,69209.629859292,-0.029125207089559013,0.6,2050,Medium
1006708,Metals,2027,67193.88505704839,-0.029125207089559013,0.6,2050,Medium
1006708,Metals,2028,65236.84923960984,-0.029125207089559013,0.6,2050,Medium
1006715,Power Plants,2024,420646.89112844045,-0.11644604222876276,0.8,2035,Medium
1006715,Power Plants,2025,371664.2254807003,-0.11644604222876276,0.8,2035,Medium
1006715,Power Plants,2026,328385.3973854543,-0.11644604222876276,0.8,2035,Medium
1006715,Power Plants,2027,290146.2175341986,-0.11644604222876276,0.8,2035,Medium
1006715,Power Plants,2028,256359.83883469555,-0.11644604222876276,0.8,2035,Medium
1006721,Power Plants,2024,1888919.4141468944,-0.11644604222876276,0.8,2035,Medium
1006721,Power Plants,2025,1668962.2242804153,-0.11644604222876276,0.8,2035,Medium
1006721,Power Plants,2026,1474618.1786336482,-0.11644604222876276,0.8,2035,Medium
1006721,Power Plants,2027,1302904.727933173,-0.11644604222876276,0.8,2035,Medium
1006721,Power Plants,2028,1151186.6289642123,-0.11644604222876276,0.8,2035,Medium
1006730,Petroleum and Natural Gas Systems,2024,20689.356693699927,-0.12944943670387588,0.75,2030,High
1006730,Petroleum and Natural Gas Systems,2025,18011.13112393491,-0.12944943670387588,0.75,2030,High
1006730,Petroleum and Natural Gas Systems,2026,15679.600345541887,-0.12944943670387588,0.75,2030,High
1006730,Petroleum and Natural Gas Systems,2027,13649.884913069593,-0.12944943670387588,0.75,2030,High
1006730,Petroleum and Natural Gas Systems,2028,11882.914999999999,-0.12944943670387588,0.75,2030,High
1006733,Power Plants,2024,53780.169370051335,-0.11644604222876276,0.8,2035,Medium
1006733,Power Plants,2025,47517.68149651632,-0.11644604222876276,0.8,2035,Medium
1006733,Power Plants,2026,41984.43555036008,-0.11644604222876276,0.8,2035,Medium
1006733,Power Plants,2027,37095.514195312084,-0.11644604222876276,0.8,2035,Medium
1006733,Power Plants,2028,32775.8883828271,-0.11644604222876276,0.8,2035,Medium
1006738,Minerals,2024,744755.1989700703,-0.022067231457071457,0.2,2030,High
1006738,Minerals,2025,728320.5136155405,-0.022067231457071457,0.2,2030,High
1006738,Minerals,2026,712248.4962666532,-0.022067231457071457,0.2,2030,High
1006738,Minerals,2027,696531.1438445859,-0.022067231457071457,0.2,2030,High
1006738,Minerals,2028,681160.6298763087,-0.022067231457071457,0.2,2030,High
1006748,Waste,2024,62295.516416543076,-0.038541867469075175,0.325,2030,High
1006748,Waste,2025,59894.53087889907,-0.038541867469075175,0.325,2030,High
1006748,Waste,2026,57586.08380764212,-0.038541867469075175,0.325,2030,High
1006748,Waste,2027,55366.608597464925,-0.038541867469075175,0.325,2030,High
1006748,Waste,2028,53232.67610668927,-0.038541867469075175,0.325,2030,High
1006749,Waste,2024,73550.87411792298,-0.038541867469075175,0.325,2030,High
1006749,Waste,2025,70716.08607543536,-0.038541867469075175,0.325,2030,High
1006749,Waste,2026,67990.55605798423,-0.038541867469075175,0.325,2030,High
1006749,Waste,2027,65370.073057248665,-0.038541867469075175,0.325,2030,High
1006749,Waste,2028,62850.58836503243,-0.038541867469075175,0.325,2030,High
1006757,Petroleum and Natural Gas Systems,2024,106014.55940999788,-0.12944943670387588,0.75,2030,High
1006757,Petroleum and Natural Gas Systems,2025,92291.03441196406,-0.12944943670387588,0.75,2030,High
1006757,Petroleum and Natural Gas Systems,2026,80344.01199451729,-0.12944943670387588,0.75,2030,High
1006757,Petroleum and Natural Gas Systems,2027,69943.52489929758,-0.12944943670387588,0.75,2030,High
1006757,Petroleum and Natural Gas Systems,2028,60889.37499999999,-0.12944943670387588,0.75,2030,High
1006772,Waste,2024,172464.3561346491,-0.038541867469075175,0.325,2030,High
1006772,Waste,2025,165817.25777736807,-0.038541867469075175,0.325,2030,High
1006772,Waste,2026,159426.35100402727,-0.038541867469075175,0.325,2030,High
1006772,Waste,2027,153281.76171255182,-0.038541867469075175,0.325,2030,High
1006772,Waste,2028,147373.99636720028,-0.038541867469075175,0.325,2030,High
1006774,Power Plants,2024,90850.8136858412,-0.11644604222876276,0.8,2035,Medium
1006774,Power Plants,2025,80271.59599886228,-0.11644604222876276,0.8,2035,Medium
1006774,Power Plants,2026,70924.28634140857,-0.11644604222876276,0.8,2035,Medium
1006774,Power Plants,2027,62665.43389905205,-0.11644604222876276,0.8,2035,Medium
1006774,Power Plants,2028,55368.292136959295,-0.11644604222876276,0.8,2035,Medium
1006775,Power Plants,2024,86329.13088311945,-0.11644604222876276,0.8,2035,Medium
1006775,Power Plants,2025,76276.44526273133,-0.11644604222876276,0.8,2035,Medium
1006775,Power Plants,2026,67394.35509660741,-0.11644604222876276,0.8,2035,Medium
1006775,Power Plants,2027,59546.54917704763,-0.11644604222876276,0.8,2035,Medium
1006775,Power Plants,2028,52612.58919700004,-0.11644604222876276,0.8,2035,Medium
1006785,Minerals,2024,180488.0638878254,-0.022067231457071457,0.2,2030,High
1006785,Minerals,2025,176505.19200677404,-0.022067231457071457,0.2,2030,High
1006785,Minerals,2026,172610.21108138573,-0.022067231457071457,0.2,2030,High
1006785,Minerals,2027,168801.18160159883,-0.022067231457071457,0.2,2030,High
1006785,Minerals,2028,165076.20685696922,-0.022067231457071457,0.2,2030,High
1006797,Chemicals,2024,78081.2626377627,-0.045845005236247904,0.28,2030,Medium
1006797,Chemicals,2025,74501.62674328161,-0.045845005236247904,0.28,2030,Medium
1006797,Chemicals,2026,71086.0992751269,-0.045845005236247904,0.28,2030,Medium
1006797,Chemicals,2027,67827.15668163425,-0.045845005236247904,0.28,2030,Medium
1006797,Chemicals,2028,64717.620328404926,-0.045845005236247904,0.28,2030,Medium
1006798,Petroleum and Natural Gas Systems,2024,480202.5245360639,-0.12944943670387588,0.75,2030,High
1006798,Petroleum and Natural Gas Systems,2025,418040.5782310913,-0.12944943670387588,0.75,2030,High
1006798,Petroleum and Natural Gas Systems,2026,363925.46085971396,-0.12944943670387588,0.75,2030,High
1006798,Petroleum and Natural Gas Systems,2027,316815.5149492256,-0.12944943670387588,0.75,2030,High
1006798,Petroleum and Natural Gas Systems,2028,275803.92499999993,-0.12944943670387588,0.75,2030,High
1006799,Petroleum and Natural Gas Systems,2024,121392.47644379182,-0.12944943670387588,0.75,2030,High
1006799,Petroleum and Natural Gas Systems,2025,105678.28874805445,-0.12944943670387588,0.75,2030,High
1006799,Petroleum and Natural Gas Systems,2026,91998.29379778926,-0.12944943670387588,0.75,2030,High
1006799,Petroleum and Natural Gas Systems,2027,80089.16648794776,-0.12944943670387588,0.75,2030,High
1006799,Petroleum and Natural Gas Systems,2028,69721.66899999998,-0.12944943670387588,0.75,2030,High
1006800,Petroleum and Natural Gas Systems,2024,243240.08890978276,-0.12944943670387588,0.75,2030,High
1006800,Petroleum and Natural Gas Systems,2025,211752.79641661068,-0.12944943670387588,0.75,2030,High
1006800,Petroleum and Natural Gas Systems,2026,184341.51620000994,-0.12944943670387588,0.75,2030,High
1006800,Petroleum and Natural Gas Systems,2027,160478.6107667802,-0.12944943670387588,0.75,2030,High
1006800,Petroleum and Natural Gas Systems,2028,139704.74499999997,-0.12944943670387588,0.75,2030,High
1006802,Power Plants,2024,2674646.7230248945,-0.11644604222876276,0.8,2035,Medium
1006802,Power Plants,2025,2363194.697768516,-0.11644604222876276,0.8,2035,Medium
1006802,Power Plants,2026,2088010.0281973751,-0.11644604222876276,0.8,2035,Medium
1006802,Power Plants,2027,1844869.5242798233,-0.11644604222876276,0.8,2035,Medium
1006802,Power Plants,2028,1630041.7697489774,-0.11644604222876276,0.8,2035,Medium
1006806,Waste,2024,79487.00700523336,-0.038541867469075175,0.325,2030,High
