facility_id,facility_name,primary_sector,state,year,p50
1006048,New-Indy Oxnard LLC,Pulp and Paper,CA,2025,117225.46282663835
1006048,New-Indy Oxnard LLC,Pulp and Paper,CA,2026,117111.58645452293
1006048,New-Indy Oxnard LLC,Pulp and Paper,CA,2027,116997.82070537147
1006048,New-Indy Oxnard LLC,Pulp and Paper,CA,2028,116884.16547172127
1006050,OWENS-BROCKWAY GLASS CONTAINER INC. PlANT 26,Minerals,VA,2024,58110.39693439203
1006050,OWENS-BROCKWAY GLASS CONTAINER INC. PlANT 26,Minerals,VA,2025,58728.86130139214
1006050,OWENS-BROCKWAY GLASS CONTAINER INC. PlANT 26,Minerals,VA,2026,59353.90793582495
1006050,OWENS-BROCKWAY GLASS CONTAINER INC. PlANT 26,Minerals,VA,2027,59985.60689224332
1006050,OWENS-BROCKWAY GLASS CONTAINER INC. PlANT 26,Minerals,VA,2028,60624.02897078486
1006054,AG PROCESSING INC-EAGLE GROVE,Other,IA,2024,62585.51302100916
1006054,AG PROCESSING INC-EAGLE GROVE,Other,IA,2025,58413.856683301725
1006054,AG PROCESSING INC-EAGLE GROVE,Other,IA,2026,54520.263363054684
1006054,AG PROCESSING INC-EAGLE GROVE,Other,IA,2027,50886.19868556916
1006054,AG PROCESSING INC-EAGLE GROVE,Other,IA,2028,47494.36369050824
1006055,"STERLING ETHANOL, LLC",Other,CO,2024,57446.70679959045
1006055,"STERLING ETHANOL, LLC",Other,CO,2025,58035.12289311256
1006055,"STERLING ETHANOL, LLC",Other,CO,2026,58629.566024882784
1006055,"STERLING ETHANOL, LLC",Other,CO,2027,59230.097928750074
1006055,"STERLING ETHANOL, LLC",Other,CO,2028,59836.78097089113
1006058,US GYPSUM - SHOALS PLANT,Minerals,IN,2024,61795.505621349395
1006058,US GYPSUM - SHOALS PLANT,Minerals,IN,2025,63145.71768508849
1006058,US GYPSUM - SHOALS PLANT,Minerals,IN,2026,64525.431451236786
1006058,US GYPSUM - SHOALS PLANT,Minerals,IN,2027,65935.29152257057
1006058,US GYPSUM - SHOALS PLANT,Minerals,IN,2028,67375.9565862313
1006060,Ardagh Glass Inc. (Winchester),Minerals,IN,2024,95539.04665012434
1006060,Ardagh Glass Inc. (Winchester),Minerals,IN,2025,95429.43960452356
1006060,Ardagh Glass Inc. (Winchester),Minerals,IN,2026,95319.95830546187
1006060,Ardagh Glass Inc. (Winchester),Minerals,IN,2027,95210.60260867634
1006060,Ardagh Glass Inc. (Winchester),Minerals,IN,2028,95101.37237007028
1006065,KIMBERLY-CLARK TISSUE MILL,Pulp and Paper,CT,2024,144441.6414664192
1006065,KIMBERLY-CLARK TISSUE MILL,Pulp and Paper,CT,2025,144079.74509599083
1006065,KIMBERLY-CLARK TISSUE MILL,Pulp and Paper,CT,2026,143718.75545150074
1006065,KIMBERLY-CLARK TISSUE MILL,Pulp and Paper,CT,2027,143358.67026116126
1006065,KIMBERLY-CLARK TISSUE MILL,Pulp and Paper,CT,2028,142999.48725887574
1006068,EXXONMOBIL OIL JOLIET REFINERY,Petroleum Product Suppliers,IL,2024,2432163.611164306
1006068,EXXONMOBIL OIL JOLIET REFINERY,Petroleum Product Suppliers,IL,2025,2440050.950102163
1006068,EXXONMOBIL OIL JOLIET REFINERY,Petroleum Product Suppliers,IL,2026,2447963.8671365073
1006068,EXXONMOBIL OIL JOLIET REFINERY,Petroleum Product Suppliers,IL,2027,2455902.4452153393
1006068,EXXONMOBIL OIL JOLIET REFINERY,Petroleum Product Suppliers,IL,2028,2463866.7675556657
1006069,North Omaha Station,Power Plants,NE,2024,1512318.468410386
1006069,North Omaha Station,Power Plants,NE,2025,1417339.6873559912
1006069,North Omaha Station,Power Plants,NE,2026,1328325.8991513264
1006069,North Omaha Station,Power Plants,NE,2027,1244902.4818092193
1006069,North Omaha Station,Power Plants,NE,2028,1166718.3408867633
1006073,ROWAN UNIV,Other,NJ,2024,23032.065509300195
1006073,ROWAN UNIV,Other,NJ,2025,22750.733156334205
1006073,ROWAN UNIV,Other,NJ,2026,22472.83722520331
1006073,ROWAN UNIV,Other,NJ,2027,22198.33574066059
1006073,ROWAN UNIV,Other,NJ,2028,21927.187240178548
1006075,THE COLLEGE OF NEW JERSEY,Other,NJ,2024,31299.76493093109
1006075,THE COLLEGE OF NEW JERSEY,Other,NJ,2025,31302.807730600103
1006075,THE COLLEGE OF NEW JERSEY,Other,NJ,2026,31305.85082607415
1006075,THE COLLEGE OF NEW JERSEY,Other,NJ,2027,31308.894217382105
1006075,THE COLLEGE OF NEW JERSEY,Other,NJ,2028,31311.937904552553
1006077,Davenport Plant,Minerals,IA,2024,822699.4007398156
1006077,Davenport Plant,Minerals,IA,2025,812677.644338956
1006077,Davenport Plant,Minerals,IA,2026,802777.9684954274
1006077,Davenport Plant,Minerals,IA,2027,792998.8860784433
1006077,Davenport Plant,Minerals,IA,2028,783338.9280727784
1006081,Darling Ingredients Inc.,Other,KY,2024,30680.60768080781
1006081,Darling Ingredients Inc.,Other,KY,2025,31092.22732828548
1006081,Darling Ingredients Inc.,Other,KY,2026,31509.36938053266
1006081,Darling Ingredients Inc.,Other,KY,2027,31932.107927682486
1006081,Darling Ingredients Inc.,Other,KY,2028,32360.518053881904
1006082,CERTAINTEED CEILINGS CORP,Minerals,MI,2024,26630.95525557125
1006082,CERTAINTEED CEILINGS CORP,Minerals,MI,2025,26457.929144063706
1006082,CERTAINTEED CEILINGS CORP,Minerals,MI,2026,26286.02721435794
1006082,CERTAINTEED CEILINGS CORP,Minerals,MI,2027,26115.242162442402
1006082,CERTAINTEED CEILINGS CORP,Minerals,MI,2028,25945.56673176099
1006085,FORNEY POWER PLANT,Power Plants,TX,2024,3924512.089770353
1006085,FORNEY POWER PLANT,Power Plants,TX,2025,3964477.0423135576
1006085,FORNEY POWER PLANT,Power Plants,TX,2026,4004848.9747297373
1006085,FORNEY POWER PLANT,Power Plants,TX,2027,4045632.031465631
1006085,FORNEY POWER PLANT,Power Plants,TX,2028,4086830.3991725976
1006093,BF GOODRICH TIRE MANUFACTURING,Other,IN,2024,28651.511498601427
1006093,BF GOODRICH TIRE MANUFACTURING,Other,IN,2025,28417.530937184885
1006093,BF GOODRICH TIRE MANUFACTURING,Other,IN,2026,28185.46116163114
1006093,BF GOODRICH TIRE MANUFACTURING,Other,IN,2027,27955.286567641364
1006093,BF GOODRICH TIRE MANUFACTURING,Other,IN,2028,27726.99167834808
1006096,DANE CNTY LANDFILL SITE #2 RODEFELD,Waste,WI,2024,27106.064016459477
1006096,DANE CNTY LANDFILL SITE #2 RODEFELD,Waste,WI,2025,25333.942788206554
1006096,DANE CNTY LANDFILL SITE #2 RODEFELD,Waste,WI,2026,23677.67805781022
1006096,DANE CNTY LANDFILL SITE #2 RODEFELD,Waste,WI,2027,22129.69544047024
1006096,DANE CNTY LANDFILL SITE #2 RODEFELD,Waste,WI,2028,20682.915744199472
1006097,Haynes Generating Station,Power Plants,CA,2024,1091637.3075100237
1006097,Haynes Generating Station,Power Plants,CA,2025,1078705.4971738139
1006097,Haynes Generating Station,Power Plants,CA,2026,1065926.8803180954
1006097,Haynes Generating Station,Power Plants,CA,2027,1053299.6421743322
1006097,Haynes Generating Station,Power Plants,CA,2028,1040821.9894722024
1006111,ANHEUSER BUSCH INC,Other,OH,2024,30391.476872199957
1006111,ANHEUSER BUSCH INC,Other,OH,2025,29521.16386334013
1006111,ANHEUSER BUSCH INC,Other,OH,2026,28675.773787201735
1006111,ANHEUSER BUSCH INC,Other,OH,2027,27854.59293208666
1006111,ANHEUSER BUSCH INC,Other,OH,2028,27056.92802467749
1006112,LONE STAR INDUSTRIES,Minerals,MO,2024,846978.8240890444
1006112,LONE STAR INDUSTRIES,Minerals,MO,2025,852579.9571689232
1006112,LONE STAR INDUSTRIES,Minerals,MO,2026,858218.1309526381
1006112,LONE STAR INDUSTRIES,Minerals,MO,2027,863893.5903930801
1006112,LONE STAR INDUSTRIES,Minerals,MO,2028,869606.5820630317
1006115,AIR LIQUIDE AMERICA CORP.,Chemicals,LA,2024,359756.0898457617
1006115,AIR LIQUIDE AMERICA CORP.,Chemicals,LA,2025,358100.5767146637
1006115,AIR LIQUIDE AMERICA CORP.,Chemicals,LA,2026,356452.68186663126
1006115,AIR LIQUIDE AMERICA CORP.,Chemicals,LA,2027,354812.37024411483
1006115,AIR LIQUIDE AMERICA CORP.,Chemicals,LA,2028,353179.6069508869
1006119,NEW HANOVER COUNTY SECURE LANDFILL,Waste,NC,2024,42135.4002418618
1006119,NEW HANOVER COUNTY SECURE LANDFILL,Waste,NC,2025,37641.58286118242
1006119,NEW HANOVER COUNTY SECURE LANDFILL,Waste,NC,2026,33627.03931046503
1006119,NEW HANOVER COUNTY SECURE LANDFILL,Waste,NC,2027,30040.654160525857
1006119,NEW HANOVER COUNTY SECURE LANDFILL,Waste,NC,2028,26836.76353604742
1006121,JBS SWIFT,Other,IA,2024,48737.87375072072
1006121,JBS SWIFT,Other,IA,2025,49224.06449162125
1006121,JBS SWIFT,Other,IA,2026,49715.1052889224
1006121,JBS SWIFT,Other,IA,2027,50211.04452496706
1006121,JBS SWIFT,Other,IA,2028,50711.93106474193
1006123,US GYPSUM - GYPSUM PLANT,Minerals,OH,2024,48212.51009577119
1006123,US GYPSUM - GYPSUM PLANT,Minerals,OH,2025,52993.35880873207
1006123,US GYPSUM - GYPSUM PLANT,Minerals,OH,2026,58248.2860206306
1006123,US GYPSUM - GYPSUM PLANT,Minerals,OH,2027,64024.30230148246
1006123,US GYPSUM - GYPSUM PLANT,Minerals,OH,2028,70373.07988323923
1006130,Cromwell,Petroleum and Natural Gas Systems,CT,2024,70284.96012021233
1006130,Cromwell,Petroleum and Natural Gas Systems,CT,2025,71699.93016191275
1006130,Cromwell,Petroleum and Natural Gas Systems,CT,2026,73143.38624409007
1006130,Cromwell,Petroleum and Natural Gas Systems,CT,2027,74615.90184496538
1006130,Cromwell,Petroleum and Natural Gas Systems,CT,2028,76118.06198796736
1006131,MEWBOURN GAS PLANT,Petroleum and Natural Gas Systems,CO,2024,317978.92120434594
1006131,MEWBOURN GAS PLANT,Petroleum and Natural Gas Systems,CO,2025,330566.07213118323
1006131,MEWBOURN GAS PLANT,Petroleum and Natural Gas Systems,CO,2026,343651.4836592412
1006131,MEWBOURN GAS PLANT,Petroleum and Natural Gas Systems,CO,2027,357254.8793644263
1006131,MEWBOURN GAS PLANT,Petroleum and Natural Gas Systems,CO,2028,371396.76357762236
1006138,"UNITED ETHANOL, LLC",Other,WI,2024,97853.93428219475
1006138,"UNITED ETHANOL, LLC",Other,WI,2025,100030.56161942269
1006138,"UNITED ETHANOL, LLC",Other,WI,2026,102255.60506377931
1006138,"UNITED ETHANOL, LLC",Other,WI,2027,104530.141565549
1006138,"UNITED ETHANOL, LLC",Other,WI,2028,106855.27203030603
1006146,EIELSON AIR FORCE BASE,Other,AK,2024,404734.36361241044
1006146,EIELSON AIR FORCE BASE,Other,AK,2025,409886.1659227091
1006146,EIELSON AIR FORCE BASE,Other,AK,2026,415103.54474301176
1006146,EIELSON AIR FORCE BASE,Other,AK,2027,420387.33478676615
1006146,EIELSON AIR FORCE BASE,Other,AK,2028,425738.38139235845
1006147,ANHEUSER-BUSCH LLC,Other,FL,2024,53197.57161378431
1006147,ANHEUSER-BUSCH LLC,Other,FL,2025,52581.13251452365
1006147,ANHEUSER-BUSCH LLC,Other,FL,2026,51971.83654513837
1006147,ANHEUSER-BUSCH LLC,Other,FL,2027,51369.600932967944
1006147,ANHEUSER-BUSCH LLC,Other,FL,2028,50774.34386449871
1006148,Onshore Treating Facility,Petroleum and Natural Gas Systems,AL,2024,104169.1173164157
1006148,Onshore Treating Facility,Petroleum and Natural Gas Systems,AL,2025,98119.38613205207
1006148,Onshore Treating Facility,Petroleum and Natural Gas Systems,AL,2026,92420.99945694327
1006148,Onshore Treating Facility,Petroleum and Natural Gas Systems,AL,2027,87053.5525887282
1006148,Onshore Treating Facility,Petroleum and Natural Gas Systems,AL,2028,81997.8258496221
1006153,GREAT RIVER REGIONAL WASTE AUTHORITY SANITARY LANDFILL,Waste,IA,2024,51765.81042139783
1006153,GREAT RIVER REGIONAL WASTE AUTHORITY SANITARY LANDFILL,Waste,IA,2025,52383.77849814518
1006153,GREAT RIVER REGIONAL WASTE AUTHORITY SANITARY LANDFILL,Waste,IA,2026,53009.123732533255
1006153,GREAT RIVER REGIONAL WASTE AUTHORITY SANITARY LANDFILL,Waste,IA,2027,53641.9341913359
1006153,GREAT RIVER REGIONAL WASTE AUTHORITY SANITARY LANDFILL,Waste,IA,2028,54282.29899264732
1006156,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2024,28119.355629324924
1006156,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2025,26722.73163849222
1006156,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2026,25395.474762520927
1006156,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2027,24134.139695691254
1006156,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2028,22935.452252727235
1006176,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,Waste,IL,2024,128813.05936251751
1006176,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,Waste,IL,2025,126658.5022054027
1006176,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,Waste,IL,2026,124539.98267185067
1006176,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,Waste,IL,2027,122456.8979881971
1006176,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,Waste,IL,2028,120408.65546291073
1006185,Trident,Minerals,MT,2024,270591.76460349816
1006185,Trident,Minerals,MT,2025,267632.95438820706
1006185,Trident,Minerals,MT,2026,264706.4975518259
1006185,Trident,Minerals,MT,2027,261812.04032339572
1006185,Trident,Minerals,MT,2028,258949.23280029892
1006189,CHEVRON PRODUCTS CO - SALT LAKE REFINERY,Refineries,UT,2024,503329.3511211657
1006189,CHEVRON PRODUCTS CO - SALT LAKE REFINERY,Refineries,UT,2025,506729.22190400376
1006189,CHEVRON PRODUCTS CO - SALT LAKE REFINERY,Refineries,UT,2026,510152.0580102712
1006189,CHEVRON PRODUCTS CO - SALT LAKE REFINERY,Refineries,UT,2027,513598.0145652999
1006189,CHEVRON PRODUCTS CO - SALT LAKE REFINERY,Refineries,UT,2028,517067.2477422538
1006202,CERTAINTEED GYPSUM & CEILING MFG INC,Minerals,KY,2024,67518.41683223961
1006202,CERTAINTEED GYPSUM & CEILING MFG INC,Minerals,KY,2025,69172.04425947415
1006202,CERTAINTEED GYPSUM & CEILING MFG INC,Minerals,KY,2026,70866.17150581574
1006202,CERTAINTEED GYPSUM & CEILING MFG INC,Minerals,KY,2027,72601.7904726569
1006202,CERTAINTEED GYPSUM & CEILING MFG INC,Minerals,KY,2028,74379.91735454483
1006203,ARKALON ETHANOL LLC,Other,KS,2024,100753.6123927955
1006203,ARKALON ETHANOL LLC,Other,KS,2025,99495.01223136175
1006203,ARKALON ETHANOL LLC,Other,KS,2026,98252.13432870105
1006203,ARKALON ETHANOL LLC,Other,KS,2027,97024.78228453614
1006203,ARKALON ETHANOL LLC,Other,KS,2028,95812.76215199406
1006204,TAZEWELL RECYCLING & DISPOSAL FACILITY,Waste,IL,2024,5000.587669337932
1006204,TAZEWELL RECYCLING & DISPOSAL FACILITY,Waste,IL,2025,4894.681177415179
1006204,TAZEWELL RECYCLING & DISPOSAL FACILITY,Waste,IL,2026,4791.017658873367
1006204,TAZEWELL RECYCLING & DISPOSAL FACILITY,Waste,IL,2027,4689.549610207306
1006204,TAZEWELL RECYCLING & DISPOSAL FACILITY,Waste,IL,2028,4590.230533979506
1006208,ADM CORN PROCESSING,Other,IA,2024,2010542.4059333673
1006208,ADM CORN PROCESSING,Other,IA,2025,2006879.4865647862
1006208,ADM CORN PROCESSING,Other,IA,2026,2003223.2405089657
1006208,ADM CORN PROCESSING,Other,IA,2027,1999573.6556080962
1006208,ADM CORN PROCESSING,Other,IA,2028,1995930.7197265031
1006209,International Paper - Flint River Mill,Pulp and Paper,GA,2024,91343.43140065728
1006209,International Paper - Flint River Mill,Pulp and Paper,GA,2025,87930.59501688386
1006209,International Paper - Flint River Mill,Pulp and Paper,GA,2026,84645.27138365834
1006209,International Paper - Flint River Mill,Pulp and Paper,GA,2027,81482.6962815099
1006209,International Paper - Flint River Mill,Pulp and Paper,GA,2028,78438.28349502564
1006211,"Potters Industries, Inc. - Muscatine, IA",Minerals,IA,2024,27549.77557426527
1006211,"Potters Industries, Inc. - Muscatine, IA",Minerals,IA,2025,27475.949626724523
1006211,"Potters Industries, Inc. - Muscatine, IA",Minerals,IA,2026,27402.32151275657
1006211,"Potters Industries, Inc. - Muscatine, IA",Minerals,IA,2027,27328.89070222085
1006211,"Potters Industries, Inc. - Muscatine, IA",Minerals,IA,2028,27255.656666397623
1006213,"Darling Ingredients, Inc. - Rose Hill",Other,NC,2024,40094.925304885306
1006213,"Darling Ingredients, Inc. - Rose Hill",Other,NC,2025,40918.33589979577
1006213,"Darling Ingredients, Inc. - Rose Hill",Other,NC,2026,41758.656490239395
1006213,"Darling Ingredients, Inc. - Rose Hill",Other,NC,2027,42616.23434882949
1006213,"Darling Ingredients, Inc. - Rose Hill",Other,NC,2028,43491.42387995289
1006214,BRASKEM AMERICA NEAL PLANT,Other,WV,2024,27852.31307585306
1006214,BRASKEM AMERICA NEAL PLANT,Other,WV,2025,27999.46989638456
1006214,BRASKEM AMERICA NEAL PLANT,Other,WV,2026,28147.404215351053
1006214,BRASKEM AMERICA NEAL PLANT,Other,WV,2027,28296.12014064119
1006214,BRASKEM AMERICA NEAL PLANT,Other,WV,2028,28445.621801847246
1006221,BUENA VISTA DRIVE SANITARY LANDFILL,Waste,CA,2024,19310.832841283736
1006221,BUENA VISTA DRIVE SANITARY LANDFILL,Waste,CA,2025,18614.40931541774
1006221,BUENA VISTA DRIVE SANITARY LANDFILL,Waste,CA,2026,17943.10152284848
1006221,BUENA VISTA DRIVE SANITARY LANDFILL,Waste,CA,2027,17296.003692826464
1006221,BUENA VISTA DRIVE SANITARY LANDFILL,Waste,CA,2028,16672.242720208113
1006223,BIG RIVER LANDFILL,Waste,MS,2024,135547.0460594422
1006223,BIG RIVER LANDFILL,Waste,MS,2025,132197.7531966603
1006223,BIG RIVER LANDFILL,Waste,MS,2026,128931.21951607258
1006223,BIG RIVER LANDFILL,Waste,MS,2027,125745.40008386198
1006223,BIG RIVER LANDFILL,Waste,MS,2028,122638.30049540022
1006225,Tilden Gas Plant,Injection of CO2,TX,2024,79489.51298865824
1006225,Tilden Gas Plant,Injection of CO2,TX,2025,77229.68333160368
1006225,Tilden Gas Plant,Injection of CO2,TX,2026,75034.099005623415
1006225,Tilden Gas Plant,Injection of CO2,TX,2027,72900.93356218346
1006225,Tilden Gas Plant,Injection of CO2,TX,2028,70828.41247736661
1006228,Salinas Landfill,Waste,PR,2024,119631.99953444756
1006228,Salinas Landfill,Waste,PR,2025,122941.05987307752
1006228,Salinas Landfill,Waste,PR,2026,126341.64990583011
1006228,Salinas Landfill,Waste,PR,2027,129836.301374061
1006228,Salinas Landfill,Waste,PR,2028,133427.61604792107
1006229,LIVE OAK LANDFILL & RECYLING CENTER,Waste,GA,2024,7348.624101000903
1006229,LIVE OAK LANDFILL & RECYLING CENTER,Waste,GA,2025,6979.335299646062
1006229,LIVE OAK LANDFILL & RECYLING CENTER,Waste,GA,2026,6628.604287740202
1006229,LIVE OAK LANDFILL & RECYLING CENTER,Waste,GA,2027,6295.4984847448295
1006229,LIVE OAK LANDFILL & RECYLING CENTER,Waste,GA,2028,5979.1321748874525
1006231,Gold Bond - FTD Plant,Minerals,IA,2024,45383.02241198028
1006231,Gold Bond - FTD Plant,Minerals,IA,2025,45564.21507197756
1006231,Gold Bond - FTD Plant,Minerals,IA,2026,45746.13114743489
1006231,Gold Bond - FTD Plant,Minerals,IA,2027,45928.77352660354
1006231,Gold Bond - FTD Plant,Minerals,IA,2028,46112.14510926616
1006232,ELBERTA COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2024,67469.5744642353
1006232,ELBERTA COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2025,66894.27980909492
1006232,ELBERTA COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2026,66323.8905345333
1006232,ELBERTA COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2027,65758.36481370847
1006232,ELBERTA COMPRESSOR STATION,Petroleum and Natural Gas Systems,UT,2028,65197.661176424524
1006234,HM Cement Southeast LLC,Minerals,AL,2024,511323.3952868245
1006234,HM Cement Southeast LLC,Minerals,AL,2025,505333.25497269887
1006234,HM Cement Southeast LLC,Minerals,AL,2026,499413.28899699234
1006234,HM Cement Southeast LLC,Minerals,AL,2027,493562.67526915215
1006234,HM Cement Southeast LLC,Minerals,AL,2028,487780.60132939235
1006236,EMORY UNIVERSITY,Other,GA,2024,50958.39615078013
1006236,EMORY UNIVERSITY,Other,GA,2025,51077.91141152639
1006236,EMORY UNIVERSITY,Other,GA,2026,51197.70697735739
1006236,EMORY UNIVERSITY,Other,GA,2027,51317.78350568667
1006236,EMORY UNIVERSITY,Other,GA,2028,51438.141655469284
1006243,DAL-ITALIA,Minerals,OK,2024,63017.751286684834
1006243,DAL-ITALIA,Minerals,OK,2025,62212.69340864709
1006243,DAL-ITALIA,Minerals,OK,2026,61417.9202229976
1006243,DAL-ITALIA,Minerals,OK,2027,60633.30034179481
1006243,DAL-ITALIA,Minerals,OK,2028,59858.70405559085
1006246,PENN STATE MILTON S HERSHEY MED CTR,Other,PA,2024,50359.30548003961
1006246,PENN STATE MILTON S HERSHEY MED CTR,Other,PA,2025,52729.53528560409
1006246,PENN STATE MILTON S HERSHEY MED CTR,Other,PA,2026,55211.32320893119
1006246,PENN STATE MILTON S HERSHEY MED CTR,Other,PA,2027,57809.91988589155
1006246,PENN STATE MILTON S HERSHEY MED CTR,Other,PA,2028,60530.82308073684
1006247,Riverton Facility,Minerals,WV,2024,325689.8601646597
1006247,Riverton Facility,Minerals,WV,2025,323917.4889298066
1006247,Riverton Facility,Minerals,WV,2026,322154.7627597172
1006247,Riverton Facility,Minerals,WV,2027,320401.62916692573
1006247,Riverton Facility,Minerals,WV,2028,318658.035949598
1006251,FIVE OAKS RECYCLING & DISPOSAL FACILITY,Waste,IL,2024,21166.51427094612
1006251,FIVE OAKS RECYCLING & DISPOSAL FACILITY,Waste,IL,2025,20155.636098518095
1006251,FIVE OAKS RECYCLING & DISPOSAL FACILITY,Waste,IL,2026,19193.03581759407
1006251,FIVE OAKS RECYCLING & DISPOSAL FACILITY,Waste,IL,2027,18276.40775487773
1006251,FIVE OAKS RECYCLING & DISPOSAL FACILITY,Waste,IL,2028,17403.556352265794
1006253,WARD MANUFACTURING LLC,Metals,PA,2024,16016.354886958805
1006253,WARD MANUFACTURING LLC,Metals,PA,2025,15306.619914974792
1006253,WARD MANUFACTURING LLC,Metals,PA,2026,14628.335527971663
1006253,WARD MANUFACTURING LLC,Metals,PA,2027,13980.108051782823
1006253,WARD MANUFACTURING LLC,Metals,PA,2028,13360.605570319642
1006256,PACKAGING CORPORATION OF AMERICA,Pulp and Paper,LA,2024,281676.603636514
1006256,PACKAGING CORPORATION OF AMERICA,Pulp and Paper,LA,2025,288006.8749062369
1006256,PACKAGING CORPORATION OF AMERICA,Pulp and Paper,LA,2026,294479.40979967144
1006256,PACKAGING CORPORATION OF AMERICA,Pulp and Paper,LA,2027,301097.4054844865
1006256,PACKAGING CORPORATION OF AMERICA,Pulp and Paper,LA,2028,307864.1309800339
1006258,Cargill Incorporated,Other,IA,2024,61757.2536616321
1006258,Cargill Incorporated,Other,IA,2025,61964.35759222474
1006258,Cargill Incorporated,Other,IA,2026,62172.15604913654
1006258,Cargill Incorporated,Other,IA,2027,62380.65136147253
1006258,Cargill Incorporated,Other,IA,2028,62589.84586614845
1006259,INEOS US Chemicals Company  Naperville Campus,Other,IL,2024,58762.88965127922
1006259,INEOS US Chemicals Company  Naperville Campus,Other,IL,2025,59563.57708167299
1006259,INEOS US Chemicals Company  Naperville Campus,Other,IL,2026,60375.17446501477
1006259,INEOS US Chemicals Company  Naperville Campus,Other,IL,2027,61197.83045740812
1006259,INEOS US Chemicals Company  Naperville Campus,Other,IL,2028,62031.69574050423
1006264,INEOS POLYETHYLENE,Other,TX,2024,133791.08303285626
1006264,INEOS POLYETHYLENE,Other,TX,2025,132298.96922504748
1006264,INEOS POLYETHYLENE,Other,TX,2026,130823.49631411256
1006264,INEOS POLYETHYLENE,Other,TX,2027,129364.47871136118
1006264,INEOS POLYETHYLENE,Other,TX,2028,127921.73289789143
1006265,PG&E GERBER COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2024,57828.15585589892
1006265,PG&E GERBER COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2025,58355.180707536245
1006265,PG&E GERBER COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2026,58887.00867264196
1006265,PG&E GERBER COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2027,59423.68352505144
1006265,PG&E GERBER COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2028,59965.249437538325
1006267,WHEELABRATOR MILLBURY INC,Waste,MA,2024,204321.8533881926
1006267,WHEELABRATOR MILLBURY INC,Waste,MA,2025,204700.9612472297
1006267,WHEELABRATOR MILLBURY INC,Waste,MA,2026,205080.772519859
1006267,WHEELABRATOR MILLBURY INC,Waste,MA,2027,205461.288511225
1006267,WHEELABRATOR MILLBURY INC,Waste,MA,2028,205842.51052889423
1006269,STERLING STEEL COMPANY LLC,Metals,IL,2024,80307.99210796825
1006269,STERLING STEEL COMPANY LLC,Metals,IL,2025,79282.25680408409
1006269,STERLING STEEL COMPANY LLC,Metals,IL,2026,78269.62272320395
1006269,STERLING STEEL COMPANY LLC,Metals,IL,2027,77269.92252971687
1006269,STERLING STEEL COMPANY LLC,Metals,IL,2028,76282.99102530832
1006273,MOM BRANDS CO - PLANT 2 - NORTHFIELD,Other,MN,2024,37947.05471721054
1006273,MOM BRANDS CO - PLANT 2 - NORTHFIELD,Other,MN,2025,37893.77727735415
1006273,MOM BRANDS CO - PLANT 2 - NORTHFIELD,Other,MN,2026,37840.5746387074
1006273,MOM BRANDS CO - PLANT 2 - NORTHFIELD,Other,MN,2027,37787.44669624997
1006273,MOM BRANDS CO - PLANT 2 - NORTHFIELD,Other,MN,2028,37734.393345108714
1006274,EXXONMOBIL CHEMICAL MONT BELVIEU PLASTICS PLANT,Other,TX,2024,96794.27412888367
1006274,EXXONMOBIL CHEMICAL MONT BELVIEU PLASTICS PLANT,Other,TX,2025,103791.79332092112
1006274,EXXONMOBIL CHEMICAL MONT BELVIEU PLASTICS PLANT,Other,TX,2026,111295.18205207713
1006274,EXXONMOBIL CHEMICAL MONT BELVIEU PLASTICS PLANT,Other,TX,2027,119341.01099598485
1006274,EXXONMOBIL CHEMICAL MONT BELVIEU PLASTICS PLANT,Other,TX,2028,127968.49461892695
1006279,NEWTON COUNTY LANDFILL,Waste,GA,2024,64122.333131474625
1006279,NEWTON COUNTY LANDFILL,Waste,GA,2025,64722.778659000156
1006279,NEWTON COUNTY LANDFILL,Waste,GA,2026,65328.84679590246
1006279,NEWTON COUNTY LANDFILL,Waste,GA,2027,65940.59019264649
1006279,NEWTON COUNTY LANDFILL,Waste,GA,2028,66558.06199271954
